tweetid,user,content,date,lang,polarity
769672659793801216,560455070,"Así te paguen bien... Si es a última hora... No se podrá... Y hoy me tocó servir, no es con pago económico, pero el pago me lo da el Rey",Sat Aug 27 23:07:16 +0000 2016,es,N
770775991090380800,76040253,"Manolo: se llama H&M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:",Wed Aug 31 00:11:31 +0000 2016,es,NONE
775046786134241280,50862843,"Buen resumen de mi vida amorosa. - Lo he amado por años. - Cásate con él, pé. - AJ, NO. No estoy para mantener a nadie. Que no joda.",Sun Sep 11 19:02:08 +0000 2016,es,N
768889490383446016,44719182,"@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ",Thu Aug 25 19:15:14 +0000 2016,es,NONE
768333118239412224,714677089589452804,Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,Wed Aug 24 06:24:24 +0000 2016,es,NONE
757287355556302848,130182806,"Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece",Sun Jul 24 18:52:29 +0000 2016,es,N
756763082874056705,599653674,"Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti",Sat Jul 23 08:09:13 +0000 2016,es,NONE
763040586395975680,1107894306,"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",Tue Aug 09 15:53:47 +0000 2016,es,N
762861471420125184,41931821,Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!,Tue Aug 09 04:02:02 +0000 2016,es,NONE
765145649482465280,1260925016,"Y comenzó el día mas amado y esperado ja ja! ""Lunes"" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!.",Mon Aug 15 11:18:33 +0000 2016,es,N
758766537922732033,1921274527,"@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",Thu Jul 28 20:50:14 +0000 2016,es,NEU
765914799528091648,599653674,"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",Wed Aug 17 14:14:52 +0000 2016,es,NONE
766792860637261824,260414047,"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",Sat Aug 20 00:23:58 +0000 2016,es,NONE
761733831829417984,599653674,".....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso",Sat Aug 06 01:21:12 +0000 2016,es,NONE
762033960159436800,729038346467545089,"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",Sat Aug 06 21:13:48 +0000 2016,es,NONE
759610372013887488,159578098,Tengo prohibido decir NO,Sun Jul 31 04:43:20 +0000 2016,es,NONE
769180856518864896,45479587,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,Fri Aug 26 14:33:01 +0000 2016,es,P
778675524008808448,56914588,¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,Wed Sep 21 19:21:26 +0000 2016,es,N
777238040905453569,44719182,"Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza",Sat Sep 17 20:09:23 +0000 2016,es,NEU
